patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,14.0,1.5316986060821615e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,15.0,1.4552869812661308e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,16.0,1.9370800973193106e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,17.0,1.4706120927361936e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,18.0,1.2651107243930629e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,19.0,1.4202653206377138e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,20.0,6.417531945577453e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,21.0,9.861360224412692e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,22.0,1.0800249559826429e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,23.0,5.9122774334161686e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,24.0,4.163092755317706e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,25.0,3.452713639573841e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,26.0,3.673468343513323e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,27.0,6.646722405542443e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,28.0,4.552699181532301e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,29.0,8.467346079894737e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,30.0,1.5461433459409347e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,31.0,1.0465735585164609e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,32.0,5.722905302374405e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,33.0,4.399810633929413e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,34.0,4.454685191147058e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,35.0,3.6414350436079984e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,36.0,2.857519181141794e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,37.0,2.613858233517253e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,38.0,4.100197545758337e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,39.0,4.9027555622989404e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,40.0,6.5606081809282516e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,41.0,7.60382440123355e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,42.0,7.975509566691302e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,43.0,6.201624248960417e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,44.0,4.686927974341524e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,45.0,1.408717440543795e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,46.0,2.6586843028228604e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,47.0,5.399667823951664e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,48.0,1.299072247600503e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,49.0,1.9652815340901112e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,50.0,7.481100894684174e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,51.0,4.434000520328742e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,52.0,4.089463377706397e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,53.0,1.7314620382619443e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,54.0,3.5129549759137497e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,55.0,4.3801020879340417e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,56.0,3.4398536998526353e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,57.0,3.077502849883367e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,58.0,2.2095470186358717e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,59.0,1.3834960655129006e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,60.0,1.0243889476894529e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,61.0,7.456385654231185e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,62.0,1.5931379734580309e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,63.0,2.0670827642141703e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,64.0,2.3130823070071874e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,65.0,1.4711619786941506e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,66.0,1.0105854627506019e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,67.0,2.034334958078319e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,68.0,1.9915226394398253e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,69.0,8.601084853701544e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,70.0,8.537468948222551e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,71.0,1.3756967466950484e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,72.0,1.9887758610419558e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,73.0,1.3851183501821055e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,74.0,7.335438649988007e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,75.0,5.2593550100382276e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,76.0,7.257284373802321e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,77.0,8.064926391367234e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,78.0,5.555728815441442e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,79.0,5.333523660621584e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,80.0,3.110151263799482e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,81.0,3.961558277513291e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,82.0,4.223711587122489e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,83.0,5.034143595091435e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,84.0,1.0008569244456416e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,85.0,8.212768405558073e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,86.0,6.957049137099392e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,87.0,3.846598027773505e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,88.0,5.998059915971167e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,89.0,7.058121096224698e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,90.0,4.509114708771017e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,91.0,3.920656613091326e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,92.0,7.339779923137649e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,93.0,7.159520921047966e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,94.0,2.3850036318021333e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,95.0,2.3158811836617e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,96.0,3.306115466245344e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,97.0,4.2907807486360254e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,98.0,5.795087137388661e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,99.0,4.7889857098193194e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,100.0,2.1898508825616255e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,101.0,2.5671861281663343e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,102.0,3.1071350530147453e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,103.0,3.2943908735787966e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,104.0,2.9566620281105127e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,105.0,3.124313797472481e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,106.0,4.0945489175933425e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,107.0,3.3413263989767895e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,108.0,2.597914211418342e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,109.0,4.299478738097719e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,110.0,4.6034546978625243e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,111.0,2.3224870295519276e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,112.0,1.638861385798044e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,113.0,2.0569632008091733e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,114.0,1.45376577164378e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,115.0,2.0962704890008208e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,116.0,2.3676183945935657e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,117.0,2.6600432746378877e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,118.0,2.696633916653602e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,119.0,3.057499609334011e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,120.0,2.700986871723629e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,121.0,2.521005941005256e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,122.0,2.4228027105390047e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,123.0,1.9049681969677072e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,124.0,2.25665312008192e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,125.0,2.1637091249201034e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,126.0,5.885153757599232e-18
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,127.0,7.823030533848607e-18
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,128.0,4.08963727895937e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,0.0,5.729735168723186e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,1.0,1.4993467869766654e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,2.0,9.234826733255952e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,3.0,1.0338658931901586e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,4.0,4.244974746717041e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,5.0,8.290870899795241e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,6.0,4.909869418669499e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,7.0,2.6420602647890886e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,8.0,7.84118744860049e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,9.0,5.230150218725156e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,10.0,8.699593445911046e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,11.0,5.97136600822101e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,12.0,4.634771745842463e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,13.0,5.541457883876389e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,14.0,3.428720989909952e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,15.0,1.5423702706688264e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,16.0,1.4844179842037958e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,17.0,1.0977428885588311e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,18.0,2.8357317022835085e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,19.0,2.193911411668235e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,20.0,2.634267773571706e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,21.0,4.705135100634583e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,22.0,7.42215047829635e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,23.0,6.724352275515532e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,24.0,5.915707949707164e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,25.0,2.052207122124182e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,26.0,2.0488437424144195e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,27.0,3.208543069974932e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,28.0,2.169765741207698e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,29.0,2.1342513708805358e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,30.0,3.37081259160149e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,31.0,2.129750317357792e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,32.0,2.637824584144055e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,33.0,5.084247994004092e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,34.0,5.1273005477741126e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,35.0,3.7899940175503845e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,36.0,2.044466134856303e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,37.0,1.1706209930958645e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,38.0,2.8883771381902665e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,39.0,7.162779778952694e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,40.0,4.304797923604506e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,41.0,3.131026878195974e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,42.0,5.97356231930873e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,43.0,2.4786089291039553e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,44.0,1.2854298181027145e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,45.0,6.650908883607884e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,46.0,1.657589960065139e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,47.0,8.617001374930119e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,48.0,1.3724867120164006e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,49.0,1.6089810080377688e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,50.0,1.0366394990675371e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,51.0,1.2586965349101887e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,52.0,1.0163734599389985e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,53.0,1.594484599984641e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,54.0,1.1132386121575917e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,55.0,3.616807463259394e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,56.0,8.837571003392023e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,57.0,8.951773003097744e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,58.0,4.903327904630073e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,59.0,5.678011805155123e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,60.0,6.874262094796093e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,61.0,8.317312804930589e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,62.0,7.614952620870929e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,63.0,9.433922860834142e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,64.0,7.983257470494108e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,65.0,4.1191269933788284e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,66.0,2.2921547600829783e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,67.0,4.0409614812921563e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,68.0,4.736114793421536e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,69.0,2.83453618053942e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,70.0,3.246256149381966e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,71.0,3.2097284681927427e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,72.0,3.82141351119564e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,73.0,2.301192919585849e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,74.0,4.582898674612459e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,75.0,2.706960564201767e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,76.0,1.4285983111248052e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,77.0,3.6295692305684286e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,78.0,4.69034655944589e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,79.0,3.2051892979007546e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,80.0,1.4565220866617836e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,81.0,1.7233926439680374e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,82.0,2.866079093786212e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,83.0,2.53743269931501e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,84.0,2.576741114480128e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,85.0,3.7762336118905576e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,86.0,3.7109696307706853e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,87.0,4.2419067725541473e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,88.0,3.744004390970545e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,89.0,2.5530714675350627e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,90.0,3.6753296003781694e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,91.0,3.336106662074827e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,92.0,1.2119435700393538e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,93.0,8.119757834687264e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,94.0,1.0396757662395428e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,95.0,1.6764288321087401e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,96.0,2.5454464952924e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,97.0,3.1710768281150353e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,98.0,1.943061784858822e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,99.0,1.3628805889039098e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,100.0,2.0680155430819104e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,101.0,1.1869945366435506e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,102.0,1.3044192588043447e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,103.0,1.0727115158795475e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,104.0,5.661268390336776e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,105.0,8.483696736902157e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,106.0,8.574310402885529e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,107.0,9.292023228219024e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,108.0,1.4918412356628856e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,109.0,2.1718825935908106e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,110.0,1.5458084081679704e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,111.0,1.443398164221464e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,112.0,1.230115179385118e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,113.0,6.112268388324391e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,114.0,7.268981458405275e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,115.0,7.514516299091634e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,116.0,7.432363577926051e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,117.0,7.84868019353933e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,118.0,1.2001041613029726e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,119.0,1.0429161051627963e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,120.0,1.3778402223830351e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,121.0,9.816439011050071e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,122.0,1.2904202778566668e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,123.0,1.434479506673841e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,124.0,8.079476650787245e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,125.0,8.240955132366193e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,126.0,7.990202190000239e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,127.0,5.020740545420067e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_black,0,128.0,1.3126487182857784e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,0.0,2.874853611016209e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,1.0,8.147788004021958e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,2.0,9.488727824536251e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,3.0,7.981653467203507e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,4.0,4.5558335339170973e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,5.0,2.9705850635434686e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,6.0,1.280614684986331e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,7.0,5.126696702013424e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,8.0,4.978866708759617e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,9.0,2.8442296377317013e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,10.0,9.117610701153654e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,11.0,1.81804561307112e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,12.0,1.7441204408707547e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,13.0,1.1262068878004105e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_legacy_stride,0,14.0,1.1300288680455835e-11
